# x, y_true, y_pred
5.409835577011108398e-01 4.918032512068748474e-02 2.853925526142120361e-01 2.839661538600921631e-01
5.409835577011108398e-01 6.557376682758331299e-02 3.614735901355743408e-01 3.597783446311950684e-01
5.409835577011108398e-01 8.196720480918884277e-02 4.222683608531951904e-01 4.203996658325195312e-01
5.409835577011108398e-01 9.836065024137496948e-02 4.652060568332672119e-01 4.632806181907653809e-01
5.409835577011108398e-01 1.147540956735610962e-01 4.884707927703857422e-01 4.866242110729217529e-01
5.409835577011108398e-01 1.311475336551666260e-01 4.910787642002105713e-01 4.894514679908752441e-01
5.409835577011108398e-01 1.475409716367721558e-01 4.729196727275848389e-01 4.716294705867767334e-01
5.409835577011108398e-01 1.639344096183776855e-01 4.347615242004394531e-01 4.338941276073455811e-01
5.409835577011108398e-01 1.803278625011444092e-01 3.782177865505218506e-01 3.778189420700073242e-01
5.409835577011108398e-01 1.967213004827499390e-01 3.056798577308654785e-01 3.057651221752166748e-01
5.409835577011108398e-01 2.131147384643554688e-01 2.202150821685791016e-01 2.207812517881393433e-01
5.409835577011108398e-01 2.295081913471221924e-01 1.254376322031021118e-01 1.264710277318954468e-01
5.409835577011108398e-01 2.459016293287277222e-01 2.535581588745117188e-02 2.683497034013271332e-02
5.409835577011108398e-01 2.622950673103332520e-01 -7.579837739467620850e-02 -7.390598952770233154e-02
5.409835577011108398e-01 2.786885201930999756e-01 -1.737472563982009888e-01 -1.714951395988464355e-01
5.409835577011108398e-01 2.950819432735443115e-01 -2.643483877182006836e-01 -2.618122398853302002e-01
5.409835577011108398e-01 3.114753961563110352e-01 -3.437708020210266113e-01 -3.410511016845703125e-01
5.409835577011108398e-01 3.278688192367553711e-01 -4.086553752422332764e-01 -4.058631062507629395e-01
5.409835577011108398e-01 3.442622721195220947e-01 -4.562587738037109375e-01 -4.535082578659057617e-01
5.409835577011108398e-01 3.606557250022888184e-01 -4.845674335956573486e-01 -4.819644391536712646e-01
5.409835577011108398e-01 3.770491480827331543e-01 -4.923844635486602783e-01 -4.900252223014831543e-01
5.409835577011108398e-01 3.934426009654998779e-01 -4.793791770935058594e-01 -4.773450195789337158e-01
5.409835577011108398e-01 4.098360538482666016e-01 -4.461016654968261719e-01 -4.444617927074432373e-01
5.409835577011108398e-01 4.262294769287109375e-01 -3.939590752124786377e-01 -3.927824497222900391e-01
5.409835577011108398e-01 4.426229298114776611e-01 -3.251565098762512207e-01 -3.245072364807128906e-01
5.409835577011108398e-01 4.590163826942443848e-01 -2.426033467054367065e-01 -2.425399571657180786e-01
5.409835577011108398e-01 4.754098057746887207e-01 -1.497911959886550903e-01 -1.503586322069168091e-01
5.409835577011108398e-01 4.918032586574554443e-01 -5.064439401030540466e-02 -5.186613276600837708e-02
5.409835577011108398e-01 5.081967115402221680e-01 5.064433068037033081e-02 4.878021776676177979e-02
5.409835577011108398e-01 5.245901346206665039e-01 1.497909277677536011e-01 1.473363041877746582e-01
5.409835577011108398e-01 5.409835577011108398e-01 2.426032871007919312e-01 2.396491318941116333e-01
5.409835577011108398e-01 5.573770403861999512e-01 3.251564800739288330e-01 3.218350112438201904e-01
5.409835577011108398e-01 5.737704634666442871e-01 3.939590454101562500e-01 3.904350399971008301e-01
5.409835577011108398e-01 5.901638865470886230e-01 4.461015164852142334e-01 4.425620138645172119e-01
5.409835577011108398e-01 6.065573692321777344e-01 4.793791770935058594e-01 4.760275483131408691e-01
5.409835577011108398e-01 6.229507923126220703e-01 4.923844635486602783e-01 4.894301891326904297e-01
5.409835577011108398e-01 6.393442153930664062e-01 4.845674633979797363e-01 4.822197854518890381e-01
5.409835577011108398e-01 6.557376384735107422e-01 4.562589824199676514e-01 4.547099769115447998e-01
5.409835577011108398e-01 6.721311211585998535e-01 4.086555540561676025e-01 4.080710411071777344e-01
5.409835577011108398e-01 6.885245442390441895e-01 3.437708914279937744e-01 3.442778289318084717e-01
5.409835577011108398e-01 7.049179673194885254e-01 2.643485665321350098e-01 2.660209834575653076e-01
5.409835577011108398e-01 7.213114500045776367e-01 1.737473160028457642e-01 1.766034215688705444e-01
5.409835577011108398e-01 7.377048730850219727e-01 7.579854875802993774e-02 7.980009913444519043e-02
5.409835577011108398e-01 7.540982961654663086e-01 -2.535563521087169647e-02 -2.029233425855636597e-02
5.409835577011108398e-01 7.704917788505554199e-01 -1.254375725984573364e-01 -1.194354519248008728e-01
5.409835577011108398e-01 7.868852019309997559e-01 -2.202149182558059692e-01 -2.134185284376144409e-01
5.409835577011108398e-01 8.032786250114440918e-01 -3.056796789169311523e-01 -2.982558608055114746e-01
5.409835577011108398e-01 8.196721076965332031e-01 -3.782176971435546875e-01 -3.703523278236389160e-01
5.409835577011108398e-01 8.360655307769775391e-01 -4.347613751888275146e-01 -4.266628026962280273e-01
5.409835577011108398e-01 8.524589538574218750e-01 -4.729196131229400635e-01 -4.648223519325256348e-01
5.409835577011108398e-01 8.688524365425109863e-01 -4.910787343978881836e-01 -4.832364320755004883e-01
5.409835577011108398e-01 8.852458596229553223e-01 -4.884707927703857422e-01 -4.811429977416992188e-01
5.409835577011108398e-01 9.016392827033996582e-01 -4.652061164379119873e-01 -4.586324095726013184e-01
5.409835577011108398e-01 9.180327653884887695e-01 -4.222682714462280273e-01 -4.166439771652221680e-01
5.409835577011108398e-01 9.344261884689331055e-01 -3.614737391471862793e-01 -3.569297194480895996e-01
5.409835577011108398e-01 9.508196115493774414e-01 -2.853927612304687500e-01 -2.819892466068267822e-01
5.409835577011108398e-01 9.672130346298217773e-01 -1.972429156303405762e-01 -1.949863135814666748e-01
5.409835577011108398e-01 9.836065173149108887e-01 -1.007519438862800598e-01 -9.962552785873413086e-02
5.573770403861999512e-01 1.639344170689582825e-02 1.350354850292205811e-01 1.344290822744369507e-01
5.573770403861999512e-01 3.278688341379165649e-02 2.643605172634124756e-01 2.633350193500518799e-01
5.573770403861999512e-01 4.918032512068748474e-02 3.825061023235321045e-01 3.812254369258880615e-01
5.573770403861999512e-01 6.557376682758331299e-02 4.844760298728942871e-01 4.830644726753234863e-01
5.573770403861999512e-01 8.196720480918884277e-02 5.659580826759338379e-01 5.645202994346618652e-01
5.573770403861999512e-01 9.836065024137496948e-02 6.235066652297973633e-01 6.221522688865661621e-01
5.573770403861999512e-01 1.147540956735610962e-01 6.546879410743713379e-01 6.535385847091674805e-01
5.573770403861999512e-01 1.311475336551666260e-01 6.581833362579345703e-01 6.573588252067565918e-01
5.573770403861999512e-01 1.475409716367721558e-01 6.338450312614440918e-01 6.334420442581176758e-01
5.573770403861999512e-01 1.639344096183776855e-01 5.827024579048156738e-01 5.827747583389282227e-01
5.573770403861999512e-01 1.803278625011444092e-01 5.069179534912109375e-01 5.074720978736877441e-01
5.573770403861999512e-01 1.967213004827499390e-01 4.096967875957489014e-01 4.107001125812530518e-01
5.573770403861999512e-01 2.131147384643554688e-01 2.951500117778778076e-01 2.965475916862487793e-01
5.573770403861999512e-01 2.295081913471221924e-01 1.681216210126876831e-01 1.698489189147949219e-01
5.573770403861999512e-01 2.459016293287277222e-01 3.398390859365463257e-02 3.597825765609741211e-02
5.573770403861999512e-01 2.622950673103332520e-01 -1.015910953283309937e-01 -9.939520806074142456e-02
5.573770403861999512e-01 2.786885201930999756e-01 -2.328700870275497437e-01 -2.305480390787124634e-01
5.573770403861999512e-01 2.950819432735443115e-01 -3.543010056018829346e-01 -3.519437313079833984e-01
5.573770403861999512e-01 3.114753961563110352e-01 -4.607493281364440918e-01 -4.584675729274749756e-01
5.573770403861999512e-01 3.278688192367553711e-01 -5.477128624916076660e-01 -5.456308126449584961e-01
5.573770403861999512e-01 3.442622721195220947e-01 -6.115148067474365234e-01 -6.097503900527954102e-01
5.573770403861999512e-01 3.606557250022888184e-01 -6.494563221931457520e-01 -6.481137275695800781e-01
5.573770403861999512e-01 3.770491480827331543e-01 -6.599333286285400391e-01 -6.590892076492309570e-01
5.573770403861999512e-01 3.934426009654998779e-01 -6.425026059150695801e-01 -6.422010064125061035e-01
5.573770403861999512e-01 4.098360538482666016e-01 -5.979014039039611816e-01 -5.981575250625610352e-01
5.573770403861999512e-01 4.262294769287109375e-01 -5.280157327651977539e-01 -5.288290381431579590e-01
5.573770403861999512e-01 4.426229298114776611e-01 -4.358009696006774902e-01 -4.371574223041534424e-01
5.573770403861999512e-01 4.590163826942443848e-01 -3.251565694808959961e-01 -3.270353972911834717e-01
5.573770403861999512e-01 4.754098057746887207e-01 -2.007622420787811279e-01 -2.031359523534774780e-01
5.573770403861999512e-01 4.918032586574554443e-01 -6.787770241498947144e-02 -7.070579379796981812e-02
5.573770403861999512e-01 5.081967115402221680e-01 6.787761300802230835e-02 6.466239690780639648e-02
5.573770403861999512e-01 5.245901346206665039e-01 2.007618695497512817e-01 1.972520947456359863e-01
5.573770403861999512e-01 5.409835577011108398e-01 3.251564800739288330e-01 3.214756548404693604e-01
5.573770403861999512e-01 5.573770403861999512e-01 4.358009099960327148e-01 4.320977330207824707e-01
5.573770403861999512e-01 5.737704634666442871e-01 5.280156731605529785e-01 5.244545340538024902e-01
5.573770403861999512e-01 5.901638865470886230e-01 5.979012250900268555e-01 5.946573019027709961e-01
5.573770403861999512e-01 6.065573692321777344e-01 6.425026059150695801e-01 6.397452354431152344e-01
5.573770403861999512e-01 6.229507923126220703e-01 6.599333286285400391e-01 6.578311920166015625e-01
5.573770403861999512e-01 6.393442153930664062e-01 6.494563817977905273e-01 6.481637954711914062e-01
5.573770403861999512e-01 6.557376384735107422e-01 6.115150451660156250e-01 6.111717820167541504e-01
5.573770403861999512e-01 6.721311211585998535e-01 5.477131009101867676e-01 5.484380722045898438e-01
5.573770403861999512e-01 6.885245442390441895e-01 4.607494473457336426e-01 4.626303017139434814e-01
5.573770403861999512e-01 7.049179673194885254e-01 3.543012440204620361e-01 3.573795258998870850e-01
5.573770403861999512e-01 7.213114500045776367e-01 2.328701615333557129e-01 2.371344268321990967e-01
5.573770403861999512e-01 7.377048730850219727e-01 1.015913188457489014e-01 1.069723144173622131e-01
5.573770403861999512e-01 7.540982961654663086e-01 -3.398366644978523254e-02 -2.760907821357250214e-02
5.573770403861999512e-01 7.704917788505554199e-01 -1.681215465068817139e-01 -1.609171628952026367e-01
5.573770403861999512e-01 7.868852019309997559e-01 -2.951497733592987061e-01 -2.873066663742065430e-01
5.573770403861999512e-01 8.032786250114440918e-01 -4.096965491771697998e-01 -4.014199376106262207e-01
5.573770403861999512e-01 8.196721076965332031e-01 -5.069178342819213867e-01 -4.984167516231536865e-01
5.573770403861999512e-01 8.360655307769775391e-01 -5.827022194862365723e-01 -5.741912126541137695e-01
5.573770403861999512e-01 8.524589538574218750e-01 -6.338449716567993164e-01 -6.255432963371276855e-01
5.573770403861999512e-01 8.688524365425109863e-01 -6.581832766532897949e-01 -6.503182053565979004e-01
5.573770403861999512e-01 8.852458596229553223e-01 -6.546879410743713379e-01 -6.474839448928833008e-01
5.573770403861999512e-01 9.016392827033996582e-01 -6.235067248344421387e-01 -6.171708106994628906e-01
5.573770403861999512e-01 9.180327653884887695e-01 -5.659579634666442871e-01 -5.606519579887390137e-01
5.573770403861999512e-01 9.344261884689331055e-01 -4.844762682914733887e-01 -4.802970886230468750e-01
5.573770403861999512e-01 9.508196115493774414e-01 -3.825064003467559814e-01 -3.794726729393005371e-01
5.573770403861999512e-01 9.672130346298217773e-01 -2.643608450889587402e-01 -2.624226510524749756e-01
5.573770403861999512e-01 9.836065173149108887e-01 -1.350358724594116211e-01 -1.341055482625961304e-01
5.737704634666442871e-01 1.639344170689582825e-02 1.636087745428085327e-01 1.630233675241470337e-01
5.737704634666442871e-01 3.278688341379165649e-02 3.202987611293792725e-01 3.193646371364593506e-01
5.737704634666442871e-01 4.918032512068748474e-02 4.634437859058380127e-01 4.623734354972839355e-01
5.737704634666442871e-01 6.557376682758331299e-02 5.869903564453125000e-01 5.859385728836059570e-01
5.737704634666442871e-01 8.196720480918884277e-02 6.857138872146606445e-01 6.847936511039733887e-01
5.737704634666442871e-01 9.836065024137496948e-02 7.554396390914916992e-01 7.547487020492553711e-01
5.737704634666442871e-01 1.147540956735610962e-01 7.932187914848327637e-01 7.928583621978759766e-01
5.737704634666442871e-01 1.311475336551666260e-01 7.974538207054138184e-01 7.975211143493652344e-01
5.737704634666442871e-01 1.475409716367721558e-01 7.679656147956848145e-01 7.685334682464599609e-01
5.737704634666442871e-01 1.639344096183776855e-01 7.060012817382812500e-01 7.070947289466857910e-01
5.737704634666442871e-01 1.803278625011444092e-01 6.141809821128845215e-01 6.157683134078979492e-01
5.737704634666442871e-01 1.967213004827499390e-01 4.963879585266113281e-01 4.983867704868316650e-01
5.737704634666442871e-01 2.131147384643554688e-01 3.576032519340515137e-01 3.598994612693786621e-01
5.737704634666442871e-01 2.295081913471221924e-01 2.036958783864974976e-01 2.061678618192672729e-01
5.737704634666442871e-01 2.459016293287277222e-01 4.117484763264656067e-02 4.370529949665069580e-02
5.737704634666442871e-01 2.622950673103332520e-01 -1.230876073241233826e-01 -1.206008791923522949e-01
5.737704634666442871e-01 2.786885201930999756e-01 -2.821450233459472656e-01 -2.797969281673431396e-01
5.737704634666442871e-01 2.950819432735443115e-01 -4.292705357074737549e-01 -4.271627962589263916e-01
5.737704634666442871e-01 3.114753961563110352e-01 -5.582431554794311523e-01 -5.564857125282287598e-01
5.737704634666442871e-01 3.278688192367553711e-01 -6.636080145835876465e-01 -6.623196601867675781e-01
5.737704634666442871e-01 3.442622721195220947e-01 -7.409102916717529297e-01 -7.402043342590332031e-01
5.737704634666442871e-01 3.606557250022888184e-01 -7.868802547454833984e-01 -7.868525385856628418e-01
5.737704634666442871e-01 3.770491480827331543e-01 -7.995741367340087891e-01 -8.002815842628479004e-01
5.737704634666442871e-01 3.934426009654998779e-01 -7.784551382064819336e-01 -7.799108624458312988e-01
5.737704634666442871e-01 4.098360538482666016e-01 -7.244163751602172852e-01 -7.265905737876892090e-01
5.737704634666442871e-01 4.262294769287109375e-01 -6.397429704666137695e-01 -6.425662040710449219e-01
5.737704634666442871e-01 4.426229298114776611e-01 -5.280157327651977539e-01 -5.314012765884399414e-01
5.737704634666442871e-01 4.590163826942443848e-01 -3.939591646194458008e-01 -3.978022634983062744e-01
5.737704634666442871e-01 4.754098057746887207e-01 -2.432432025671005249e-01 -2.474361509084701538e-01
5.737704634666442871e-01 4.918032586574554443e-01 -8.224051445722579956e-02 -8.666810393333435059e-02
5.737704634666442871e-01 5.081967115402221680e-01 8.224040269851684570e-02 7.770408689975738525e-02
5.737704634666442871e-01 5.245901346206665039e-01 2.432427555322647095e-01 2.387395650148391724e-01
5.737704634666442871e-01 5.409835577011108398e-01 3.939590454101562500e-01 3.896456360816955566e-01
5.737704634666442871e-01 5.573770403861999512e-01 5.280156731605529785e-01 5.240554809570312500e-01
5.737704634666442871e-01 5.737704634666442871e-01 6.397429108619689941e-01 6.363042593002319336e-01
5.737704634666442871e-01 5.901638865470886230e-01 7.244161367416381836e-01 7.216524481773376465e-01
5.737704634666442871e-01 6.065573692321777344e-01 7.784551382064819336e-01 7.765008211135864258e-01
5.737704634666442871e-01 6.229507923126220703e-01 7.995741367340087891e-01 7.985394597053527832e-01
5.737704634666442871e-01 6.393442153930664062e-01 7.868803143501281738e-01 7.868551015853881836e-01
5.737704634666442871e-01 6.557376384735107422e-01 7.409106492996215820e-01 7.419625520706176758e-01
5.737704634666442871e-01 6.721311211585998535e-01 6.636083126068115234e-01 6.657899618148803711e-01
5.737704634666442871e-01 6.885245442390441895e-01 5.582432746887207031e-01 5.615820288658142090e-01
5.737704634666442871e-01 7.049179673194885254e-01 4.292708039283752441e-01 4.337645769119262695e-01
5.737704634666442871e-01 7.213114500045776367e-01 2.821451127529144287e-01 2.877462804317474365e-01
5.737704634666442871e-01 7.377048730850219727e-01 1.230878829956054688e-01 1.296986043453216553e-01
5.737704634666442871e-01 7.540982961654663086e-01 -4.117455333471298218e-02 -3.370420262217521667e-02
5.737704634666442871e-01 7.704917788505554199e-01 -2.036957889795303345e-01 -1.955598592758178711e-01
5.737704634666442871e-01 7.868852019309997559e-01 -3.576029837131500244e-01 -3.490239977836608887e-01
5.737704634666442871e-01 8.032786250114440918e-01 -4.963876605033874512e-01 -4.875969290733337402e-01
5.737704634666442871e-01 8.196721076965332031e-01 -6.141808032989501953e-01 -6.054028272628784180e-01
5.737704634666442871e-01 8.360655307769775391e-01 -7.060010433197021484e-01 -6.974478363990783691e-01
5.737704634666442871e-01 8.524589538574218750e-01 -7.679655551910400391e-01 -7.598337531089782715e-01
5.737704634666442871e-01 8.688524365425109863e-01 -7.974538207054138184e-01 -7.899301648139953613e-01
5.737704634666442871e-01 8.852458596229553223e-01 -7.932187914848327637e-01 -7.864779233932495117e-01
5.737704634666442871e-01 9.016392827033996582e-01 -7.554396986961364746e-01 -7.496385574340820312e-01
5.737704634666442871e-01 9.180327653884887695e-01 -6.857137680053710938e-01 -6.809694766998291016e-01
5.737704634666442871e-01 9.344261884689331055e-01 -5.869906544685363770e-01 -5.833597779273986816e-01
5.737704634666442871e-01 9.508196115493774414e-01 -4.634441137313842773e-01 -4.609059989452362061e-01
5.737704634666442871e-01 9.672130346298217773e-01 -3.202991783618927002e-01 -3.187563419342041016e-01
5.737704634666442871e-01 9.836065173149108887e-01 -1.636092364788055420e-01 -1.629128754138946533e-01
5.901638865470886230e-01 1.639344170689582825e-02 1.852632164955139160e-01 1.847453266382217407e-01
5.901638865470886230e-01 3.278688341379165649e-02 3.626919090747833252e-01 3.619182705879211426e-01
5.901638865470886230e-01 4.918032512068748474e-02 5.247828960418701172e-01 5.239988565444946289e-01
5.901638865470886230e-01 6.557376682758331299e-02 6.646814942359924316e-01 6.640668511390686035e-01
5.901638865470886230e-01 8.196720480918884277e-02 7.764715552330017090e-01 7.761436104774475098e-01
5.901638865470886230e-01 9.836065024137496948e-02 8.554258346557617188e-01 8.554674386978149414e-01
5.901638865470886230e-01 1.147540956735610962e-01 8.982052803039550781e-01 8.986923098564147949e-01
5.901638865470886230e-01 1.311475336551666260e-01 9.030008316040039062e-01 9.040034413337707520e-01
5.901638865470886230e-01 1.475409716367721558e-01 8.696097135543823242e-01 8.711761832237243652e-01
5.901638865470886230e-01 1.639344096183776855e-01 7.994441390037536621e-01 8.015758991241455078e-01
5.901638865470886230e-01 1.803278625011444092e-01 6.954708695411682129e-01 6.981047391891479492e-01
5.901638865470886230e-01 1.967213004827499390e-01 5.620873570442199707e-01 5.650987625122070312e-01
5.901638865470886230e-01 2.131147384643554688e-01 4.049338400363922119e-01 4.081535935401916504e-01
5.901638865470886230e-01 2.295081913471221924e-01 2.306560575962066650e-01 2.338985055685043335e-01
5.901638865470886230e-01 2.459016293287277222e-01 4.662454500794410706e-02 4.971370473504066467e-02
5.901638865470886230e-01 2.622950673103332520e-01 -1.393788605928421021e-01 -1.365917921066284180e-01
5.901638865470886230e-01 2.786885201930999756e-01 -3.194883167743682861e-01 -3.171296119689941406e-01
5.901638865470886230e-01 2.950819432735443115e-01 -4.860866367816925049e-01 -4.842648506164550781e-01
5.901638865470886230e-01 3.114753961563110352e-01 -6.321294307708740234e-01 -6.309483647346496582e-01
5.901638865470886230e-01 3.278688192367553711e-01 -7.514398694038391113e-01 -7.510002255439758301e-01
5.901638865470886230e-01 3.442622721195220947e-01 -8.389735221862792969e-01 -8.393694758415222168e-01
5.901638865470886230e-01 3.606557250022888184e-01 -8.910278081893920898e-01 -8.923298716545104980e-01
5.901638865470886230e-01 3.770491480827331543e-01 -9.054017663002014160e-01 -9.076452255249023438e-01
5.901638865470886230e-01 3.934426009654998779e-01 -8.814875483512878418e-01 -8.846505880355834961e-01
5.901638865470886230e-01 4.098360538482666016e-01 -8.202964663505554199e-01 -8.243066072463989258e-01
5.901638865470886230e-01 4.262294769287109375e-01 -7.244161963462829590e-01 -7.291485071182250977e-01
5.901638865470886230e-01 4.426229298114776611e-01 -5.979012846946716309e-01 -6.031985878944396973e-01
5.901638865470886230e-01 4.590163826942443848e-01 -4.461016058921813965e-01 -4.517832100391387939e-01
5.901638865470886230e-01 4.754098057746887207e-01 -2.754376530647277832e-01 -2.813179492950439453e-01
5.901638865470886230e-01 4.918032586574554443e-01 -9.312545508146286011e-02 -9.901870042085647583e-02
5.901638865470886230e-01 5.081967115402221680e-01 9.312533587217330933e-02 8.740687370300292969e-02
5.901638865470886230e-01 5.245901346206665039e-01 2.754371464252471924e-01 2.700805962085723877e-01
5.901638865470886230e-01 5.409835577011108398e-01 4.461015164852142334e-01 4.412942826747894287e-01
5.901638865470886230e-01 5.573770403861999512e-01 5.979012250900268555e-01 5.938239097595214844e-01
5.901638865470886230e-01 5.737704634666442871e-01 7.244161367416381836e-01 7.212325334548950195e-01
5.901638865470886230e-01 5.901638865470886230e-01 8.202962279319763184e-01 8.181409835815429688e-01
5.901638865470886230e-01 6.065573692321777344e-01 8.814875483512878418e-01 8.804565668106079102e-01
5.901638865470886230e-01 6.229507923126220703e-01 9.054017663002014160e-01 9.055480957031250000e-01
5.901638865470886230e-01 6.393442153930664062e-01 8.910278677940368652e-01 8.923701047897338867e-01
5.901638865470886230e-01 6.557376384735107422e-01 8.389738798141479492e-01 8.415005207061767578e-01
5.901638865470886230e-01 6.721311211585998535e-01 7.514402270317077637e-01 7.551226019859313965e-01
5.901638865470886230e-01 6.885245442390441895e-01 6.321295499801635742e-01 6.369236111640930176e-01
5.901638865470886230e-01 7.049179673194885254e-01 4.860869646072387695e-01 4.919306337833404541e-01
5.901638865470886230e-01 7.213114500045776367e-01 3.194884359836578369e-01 3.262898325920104980e-01
5.901638865470886230e-01 7.377048730850219727e-01 1.393791735172271729e-01 1.470131427049636841e-01
5.901638865470886230e-01 7.540982961654663086e-01 -4.662420973181724548e-02 -3.832967579364776611e-02
5.901638865470886230e-01 7.704917788505554199e-01 -2.306559532880783081e-01 -2.219109237194061279e-01
5.901638865470886230e-01 7.868852019309997559e-01 -4.049335420131683350e-01 -3.959744274616241455e-01
5.901638865470886230e-01 8.032786250114440918e-01 -5.620870590209960938e-01 -5.531554818153381348e-01
5.901638865470886230e-01 8.196721076965332031e-01 -6.954707503318786621e-01 -6.867950558662414551e-01
5.901638865470886230e-01 8.360655307769775391e-01 -7.994438409805297852e-01 -7.912232279777526855e-01
5.901638865470886230e-01 8.524589538574218750e-01 -8.696095943450927734e-01 -8.620122075080871582e-01
5.901638865470886230e-01 8.688524365425109863e-01 -9.030007719993591309e-01 -8.961637616157531738e-01
5.901638865470886230e-01 8.852458596229553223e-01 -8.982052803039550781e-01 -8.922458291053771973e-01
5.901638865470886230e-01 9.016392827033996582e-01 -8.554259538650512695e-01 -8.504374027252197266e-01
5.901638865470886230e-01 9.180327653884887695e-01 -7.764714360237121582e-01 -7.725139260292053223e-01
5.901638865470886230e-01 9.344261884689331055e-01 -6.646817922592163086e-01 -6.617662906646728516e-01
5.901638865470886230e-01 9.508196115493774414e-01 -5.247832536697387695e-01 -5.228499174118041992e-01
5.901638865470886230e-01 9.672130346298217773e-01 -3.626923859119415283e-01 -3.616051077842712402e-01
5.901638865470886230e-01 9.836065173149108887e-01 -1.852637380361557007e-01 -1.848257929086685181e-01
6.065573692321777344e-01 1.639344170689582825e-02 1.990832388401031494e-01 1.986875981092453003e-01
6.065573692321777344e-01 3.278688341379165649e-02 3.897475302219390869e-01 3.892134726047515869e-01
6.065573692321777344e-01 4.918032512068748474e-02 5.639299154281616211e-01 5.635147690773010254e-01
6.065573692321777344e-01 6.557376682758331299e-02 7.142644524574279785e-01 7.141606807708740234e-01
6.065573692321777344e-01 8.196720480918884277e-02 8.343937397003173828e-01 8.347191214561462402e-01
6.065573692321777344e-01 9.836065024137496948e-02 9.192377328872680664e-01 9.200582504272460938e-01
6.065573692321777344e-01 1.147540956735610962e-01 9.652084112167358398e-01 9.665706157684326172e-01
6.065573692321777344e-01 1.311475336551666260e-01 9.703617095947265625e-01 9.723030328750610352e-01
6.065573692321777344e-01 1.475409716367721558e-01 9.344797134399414062e-01 9.370212554931640625e-01
6.065573692321777344e-01 1.639344096183776855e-01 8.590799570083618164e-01 8.622016906738281250e-01
6.065573692321777344e-01 1.803278625011444092e-01 7.473506927490234375e-01 7.509692311286926270e-01
6.065573692321777344e-01 1.967213004827499390e-01 6.040171980857849121e-01 6.079789996147155762e-01
6.065573692321777344e-01 2.131147384643554688e-01 4.351405501365661621e-01 4.392329454421997070e-01
6.065573692321777344e-01 2.295081913471221924e-01 2.478622198104858398e-01 2.518450319766998291e-01
6.065573692321777344e-01 2.459016293287277222e-01 5.010258033871650696e-02 5.374041199684143066e-02
6.065573692321777344e-01 2.622950673103332520e-01 -1.497760564088821411e-01 -1.466876268386840820e-01
6.065573692321777344e-01 2.786885201930999756e-01 -3.433210849761962891e-01 -3.409453928470611572e-01
6.065573692321777344e-01 2.950819432735443115e-01 -5.223470926284790039e-01 -5.208085179328918457e-01
6.065573692321777344e-01 3.114753961563110352e-01 -6.792841553688049316e-01 -6.786790490150451660e-01
6.065573692321777344e-01 3.278688192367553711e-01 -8.074947595596313477e-01 -8.079034686088562012e-01
6.065573692321777344e-01 3.442622721195220947e-01 -9.015581011772155762e-01 -9.030427932739257812e-01
6.065573692321777344e-01 3.606557250022888184e-01 -9.574954509735107422e-01 -9.600916504859924316e-01
6.065573692321777344e-01 3.770491480827331543e-01 -9.729417562484741211e-01 -9.766471385955810547e-01
6.065573692321777344e-01 3.934426009654998779e-01 -9.472435712814331055e-01 -9.520016312599182129e-01
6.065573692321777344e-01 4.098360538482666016e-01 -8.814878463745117188e-01 -8.871790170669555664e-01
6.065573692321777344e-01 4.262294769287109375e-01 -7.784551978111267090e-01 -7.849013209342956543e-01
6.065573692321777344e-01 4.426229298114776611e-01 -6.425026655197143555e-01 -6.494829058647155762e-01
6.065573692321777344e-01 4.590163826942443848e-01 -4.793792963027954102e-01 -4.866483509540557861e-01
6.065573692321777344e-01 4.754098057746887207e-01 -2.959843873977661133e-01 -3.032888174057006836e-01
6.065573692321777344e-01 4.918032586574554443e-01 -1.000723019242286682e-01 -1.071619540452957153e-01
6.065573692321777344e-01 5.081967115402221680e-01 1.000721678137779236e-01 9.343644231557846069e-02
6.065573692321777344e-01 5.245901346206665039e-01 2.959838211536407471e-01 2.900240719318389893e-01
6.065573692321777344e-01 5.409835577011108398e-01 4.793791770935058594e-01 4.743059575557708740e-01
6.065573692321777344e-01 5.573770403861999512e-01 6.425026059150695801e-01 6.385007500648498535e-01
6.065573692321777344e-01 5.737704634666442871e-01 7.784551382064819336e-01 7.756814360618591309e-01
6.065573692321777344e-01 5.901638865470886230e-01 8.814875483512878418e-01 8.800536990165710449e-01
6.065573692321777344e-01 6.065573692321777344e-01 9.472435712814331055e-01 9.472072124481201172e-01
6.065573692321777344e-01 6.229507923126220703e-01 9.729417562484741211e-01 9.743042588233947754e-01
6.065573692321777344e-01 6.393442153930664062e-01 9.574955105781555176e-01 9.602068066596984863e-01
6.065573692321777344e-01 6.557376384735107422e-01 9.015585184097290039e-01 9.055297374725341797e-01
6.065573692321777344e-01 6.721311211585998535e-01 8.074951171875000000e-01 8.126151561737060547e-01
6.065573692321777344e-01 6.885245442390441895e-01 6.792843341827392578e-01 6.854315400123596191e-01
6.065573692321777344e-01 7.049179673194885254e-01 5.223473906517028809e-01 5.293926000595092773e-01
6.065573692321777344e-01 7.213114500045776367e-01 3.433212041854858398e-01 3.511232435703277588e-01
6.065573692321777344e-01 7.377048730850219727e-01 1.497763991355895996e-01 1.581752598285675049e-01
6.065573692321777344e-01 7.540982961654663086e-01 -5.010222271084785461e-02 -4.129255190491676331e-02
6.065573692321777344e-01 7.704917788505554199e-01 -2.478621155023574829e-01 -2.388593256473541260e-01
